480146,r,0,0
956188,r,0,0
620992,r,0,0
886934,r,0,0
77486,r,0,0
433834,r,0,0
828550,r,0,0
578105,r,0,0
325943,r,0,0
680248,r,0,0
142025,r,0,0
551609,r,0,0
447049,r,0,0
57471,r,0,0
215759,r,0,0
153819,r,0,0
492672,r,0,0
109593,r,0,0
344097,r,0,0
727979,r,0,0
340650,r,0,0
286027,r,0,0
257232,r,0,0
565082,r,0,0
353458,r,0,0
185365,r,0,0
588039,r,0,0
641611,r,0,0
386423,r,0,0
162792,r,0,0
974033,r,0,0
938177,r,0,0
201852,r,0,0
842851,w,0,0
266987,r,0,0
258326,r,0,0
365647,r,0,0
11200,r,0,0
541512,r,0,0
527753,r,0,0
831500,r,0,0
36173,r,0,0
219304,r,0,0
501759,r,0,0
913503,r,0,0
375216,r,0,0
307788,r,0,0
991302,r,0,0
888217,r,0,0
178126,r,0,0
454433,r,0,0
679947,r,0,0
264287,r,0,0
277336,r,0,0
877096,r,0,0
934262,r,0,0
769786,r,0,0
334008,r,0,0
177690,r,0,0
621013,r,0,0
41599,r,0,0
194133,r,0,0
318810,r,0,0
62801,r,0,0
608329,r,0,0
456956,r,0,0
745895,r,0,0
510814,r,0,0
388484,r,0,0
505326,r,0,0
355282,r,0,0
517053,r,0,0
358888,r,0,0
775632,r,0,0
22920,r,0,0
185077,r,0,0
138213,r,0,0
493181,r,0,0
794385,r,0,0
418798,r,0,0
542451,r,0,0
101763,r,0,0
117418,r,0,0
403956,r,0,0
698144,r,0,0
824045,r,0,0
904027,r,0,0
802435,r,0,0
702967,r,0,0
845512,r,0,0
311002,r,0,0
604104,r,0,0
503662,r,0,0
24630,r,0,0
946637,r,0,0
473120,r,0,0
930383,r,0,0
778667,r,0,0
928392,r,0,0
618005,r,0,0
987785,r,0,0
478388,r,0,0
635135,r,0,0
449084,r,0,0
510888,r,0,0
63491,r,0,0
73924,r,0,0
442938,r,0,0
920936,r,0,0
513593,r,0,0
539452,r,0,0
952970,r,0,0
986612,r,0,0
983318,r,0,0
348018,r,0,0
285790,r,0,0
995397,r,0,0
4764,r,0,0
53593,r,0,0
37921,r,0,0
559496,r,0,0
962309,r,0,0
687312,r,0,0
218386,r,0,0
325188,r,0,0
286291,r,0,0
811044,r,0,0
536055,r,0,0
961942,r,0,0
252257,w,0,0
972155,r,0,0
278683,r,0,0
726353,r,0,0
237512,r,0,0
67748,r,0,0
188949,r,0,0
908551,r,0,0
614673,r,0,0
151465,w,0,0
137423,r,0,0
572134,r,0,0
896069,r,0,0
703641,r,0,0
850875,r,0,0
682416,r,0,0
735941,r,0,0
404977,r,0,0
518917,r,0,0
590396,r,0,0
115880,r,0,0
469442,r,0,0
256070,r,0,0
703617,r,0,0
699187,r,0,0
556601,r,0,0
486663,r,0,0
234449,r,0,0
68922,r,0,0
126590,r,0,0
248023,r,0,0
27384,r,0,0
689311,r,0,0
70180,r,0,0
424505,r,0,0
396162,r,0,0
606353,r,0,0
457853,r,0,0
818721,r,0,0
367565,r,0,0
942538,r,0,0
313166,r,0,0
927778,w,0,0
2271,r,0,0
776320,r,0,0
487871,r,0,0
20862,r,0,0
336280,r,0,0
379859,r,0,0
958277,r,0,0
478827,r,0,0
630963,r,0,0
418591,r,0,0
116033,r,0,0
78687,r,0,0
446165,r,0,0
548644,r,0,0
573331,r,0,0
379608,r,0,0
425783,r,0,0
605415,r,0,0
663867,r,0,0
879354,r,0,0
820699,r,0,0
788273,r,0,0
622536,w,0,0
557791,r,0,0
67810,r,0,0
545011,r,0,0
854355,r,0,0
998283,r,0,0
208935,r,0,0
37273,r,0,0
335894,r,0,0
2345,r,0,0
572583,r,0,0
18799,r,0,0
482411,r,0,0
11226,r,0,0
65305,r,0,0
474539,r,0,0
628419,r,0,0
797400,r,0,0
142058,r,0,0
606126,r,0,0
856219,r,0,0
479958,r,0,0
559416,r,0,0
185498,r,0,0
289916,r,0,0
635691,r,0,0
345151,r,0,0
482541,r,0,0
554167,r,0,0
576922,r,0,0
328343,r,0,0
713088,r,0,0
487202,r,0,0
789647,r,0,0
148441,r,0,0
528723,r,0,0
270852,r,0,0
200395,r,0,0
652750,r,0,0
478018,r,0,0
701703,r,0,0
706381,r,0,0
854972,r,0,0
26988,r,0,0
350986,r,0,0
325696,r,0,0
474370,r,0,0
162110,r,0,0
390437,r,0,0
614344,r,0,0
656199,r,0,0
342649,r,0,0
68730,r,0,0
693709,r,0,0
946049,r,0,0
375398,r,0,0
925120,r,0,0
132341,r,0,0
338115,r,0,0
169385,r,0,0
292713,r,0,0
996463,r,0,0
492044,r,0,0
418466,r,0,0
714728,r,0,0
359367,r,0,0
83515,r,0,0
167048,r,0,0
490761,r,0,0
458563,r,0,0
972446,r,0,0
34264,r,0,0
771700,r,0,0
163608,r,0,0
148190,r,0,0
720853,r,0,0
536745,r,0,0
602329,r,0,0
744004,r,0,0
992648,r,0,0
358679,r,0,0
807849,r,0,0
379594,r,0,0
361329,r,0,0
976110,r,0,0
367173,r,0,0
565536,r,0,0
203770,r,0,0
730348,r,0,0
445342,r,0,0
448603,r,0,0
400301,r,0,0
938087,r,0,0
660130,r,0,0
114514,r,0,0
656185,r,0,0
62600,r,0,0
719532,r,0,0
831928,r,0,0
303997,r,0,0
23952,r,0,0
98733,r,0,0
773920,r,0,0
403207,r,0,0
9203,r,0,0
987061,r,0,0
717088,r,0,0
713214,r,0,0
38026,r,0,0
808439,r,0,0
906724,r,0,0
477587,w,0,0
711057,r,0,0
44571,r,0,0
926719,r,0,0
904461,r,0,0
205513,r,0,0
929510,r,0,0
56595,r,0,0
819883,r,0,0
317614,r,0,0
776271,r,0,0
383675,r,0,0
279454,r,0,0
899937,r,0,0
992049,r,0,0
152704,r,0,0
615419,r,0,0
116227,r,0,0
448438,r,0,0
637457,r,0,0
694255,r,0,0
554728,r,0,0
383661,r,0,0
556493,w,0,0
680093,w,0,0
286015,r,0,0
668507,r,0,0
519519,r,0,0
720836,r,0,0
124339,r,0,0
361981,r,0,0
354803,r,0,0
537590,r,0,0
46145,r,0,0
183659,r,0,0
711315,r,0,0
845097,r,0,0
173365,r,0,0
199943,r,0,0
340624,r,0,0
465631,r,0,0
117561,r,0,0
287327,r,0,0
952788,r,0,0
361787,r,0,0
447518,r,0,0
421133,r,0,0
25587,r,0,0
413310,r,0,0
557507,r,0,0
385604,r,0,0
722654,r,0,0
954208,r,0,0
473345,r,0,0
303972,r,0,0
763538,r,0,0
225394,r,0,0
171351,r,0,0
373382,r,0,0
584979,r,0,0
772196,r,0,0
901030,r,0,0
280048,r,0,0
124024,r,0,0
210320,r,0,0
713677,r,0,0
370035,r,0,0
467915,r,0,0
435572,r,0,0
897948,r,0,0
961751,r,0,0
150687,r,0,0
158041,r,0,0
538061,r,0,0
957007,r,0,0
121393,r,0,0
665533,r,0,0
138453,r,0,0
119677,r,0,0
875847,r,0,0
633862,r,0,0
471031,r,0,0
821414,r,0,0
276080,r,0,0
838352,r,0,0
83567,r,0,0
325499,r,0,0
688757,r,0,0
513297,r,0,0
767649,r,0,0
282989,r,0,0
333760,r,0,0
493258,r,0,0
277933,r,0,0
476561,r,0,0
987857,r,0,0
496347,r,0,0
664618,r,0,0
867206,r,0,0
144596,r,0,0
103657,r,0,0
101256,r,0,0
207416,r,0,0
283103,r,0,0
81514,r,0,0
758086,r,0,0
270703,r,0,0
37796,r,0,0
831675,r,0,0
398183,r,0,0
13934,r,0,0
342508,r,0,0
647024,r,0,0
711896,r,0,0
268484,r,0,0
159958,r,0,0
152008,r,0,0
687621,r,0,0
186653,r,0,0
696138,r,0,0
252288,r,0,0
395401,r,0,0
991911,r,0,0
879686,r,0,0
992150,r,0,0
563547,r,0,0
942769,r,0,0
369425,r,0,0
814643,r,0,0
6849,w,0,0
786713,w,0,0
579930,r,0,0
45581,r,0,0
372302,r,0,0
474175,r,0,0
533081,r,0,0
371807,r,0,0
410704,r,0,0
762290,r,0,0
315656,r,0,0
455878,r,0,0
869618,r,0,0
862902,r,0,0
409391,r,0,0
840938,r,0,0
74084,r,0,0
614621,r,0,0
624627,r,0,0
133290,r,0,0
93930,r,0,0
700221,r,0,0
77535,r,0,0
606847,w,0,0
154607,r,0,0
567355,r,0,0
541082,r,0,0
977932,r,0,0
162796,r,0,0
424378,r,0,0
897900,r,0,0
106115,r,0,0
499809,r,0,0
245025,w,0,0
979801,r,0,0
119690,r,0,0
803973,w,0,0
108926,w,0,0
23571,r,0,0
695968,r,0,0
629156,r,0,0
785479,r,0,0
109404,r,0,0
471075,r,0,0
327216,w,0,0
437810,r,0,0
602472,r,0,0
952389,r,0,0
784561,r,0,0
322345,r,0,0
109159,r,0,0
997862,r,0,0
867436,r,0,0
605945,r,0,0
675576,r,0,0
14220,r,0,0
796234,r,0,0
573645,r,0,0
121204,r,0,0
399951,r,0,0
57551,r,0,0
398215,r,0,0
315178,r,0,0
851364,r,0,0
304566,r,0,0
711780,r,0,0
418826,r,0,0
49639,r,0,0
519411,r,0,0
954395,r,0,0
489769,r,0,0
501971,r,0,0
853448,r,0,0
181949,r,0,0
29697,r,0,0
630368,r,0,0
624087,r,0,0
594300,r,0,0
997631,r,0,0
561966,r,0,0
285059,r,0,0
488886,r,0,0
679375,w,0,0
553002,r,0,0
921660,r,0,0
167602,r,0,0
771806,r,0,0
700735,r,0,0
481029,r,0,0
617278,r,0,0
191554,r,0,0
633911,r,0,0
127162,r,0,0
455146,r,0,0
294159,r,0,0
916521,r,0,0
862378,r,0,0
872159,r,0,0
185986,r,0,0
607737,r,0,0
401671,r,0,0
869069,w,0,0
205829,r,0,0
133052,r,0,0
730868,r,0,0
704870,r,0,0
789657,r,0,0
365122,r,0,0
698936,r,0,0
418984,r,0,0
330969,r,0,0
713769,r,0,0
131320,r,0,0
559820,r,0,0
734494,r,0,0
172885,w,0,0
818339,r,0,0
427472,r,0,0
54875,r,0,0
73391,r,0,0
447986,r,0,0
30104,r,0,0
154806,r,0,0
197199,r,0,0
634927,r,0,0
866201,r,0,0
353474,r,0,0
27129,r,0,0
238271,r,0,0
736758,r,0,0
574767,r,0,0
191773,r,0,0
324238,r,0,0
271849,r,0,0
341079,r,0,0
737144,r,0,0
26652,w,0,0
276142,r,0,0
329601,r,0,0
603294,r,0,0
582568,r,0,0
631518,r,0,0
499377,r,0,0
409901,r,0,0
254678,r,0,0
208568,r,0,0
241269,r,0,0
477226,r,0,0
827005,r,0,0
237954,r,0,0
252653,r,0,0
653598,r,0,0
257661,r,0,0
721898,r,0,0
397619,r,0,0
423636,r,0,0
391582,r,0,0
924158,r,0,0
98229,r,0,0
898369,w,0,0
347735,r,0,0
681150,r,0,0
615200,r,0,0
556124,r,0,0
3613,r,0,0
276376,r,0,0
222796,r,0,0
679253,r,0,0
862220,r,0,0
205835,r,0,0
926637,r,0,0
791479,r,0,0
115034,r,0,0
48330,r,0,0
994446,r,0,0
155662,r,0,0
342331,r,0,0
947000,r,0,0
276341,r,0,0
490919,r,0,0
105946,r,0,0
147678,r,0,0
731947,r,0,0
434801,r,0,0
662796,r,0,0
316399,r,0,0
223274,r,0,0
917799,r,0,0
745661,r,0,0
996470,r,0,0
164930,r,0,0
192614,r,0,0
315450,r,0,0
653405,r,0,0
546055,r,0,0
40257,r,0,0
700170,r,0,0
537976,r,0,0
775081,r,0,0
594443,r,0,0
213632,r,0,0
949921,r,0,0
111747,r,0,0
835811,r,0,0
757775,r,0,0
73768,r,0,0
90238,r,0,0
201776,r,0,0
614993,r,0,0
589348,r,0,0
320534,r,0,0
608070,r,0,0
96713,r,0,0
426013,r,0,0
146158,r,0,0
682794,r,0,0
664436,r,0,0
537489,r,0,0
756688,r,0,0
171469,r,0,0
564990,r,0,0
837509,r,0,0
534585,r,0,0
989976,r,0,0
960070,r,0,0
804940,r,0,0
939407,r,0,0
146532,r,0,0
629767,r,0,0
581170,r,0,0
486146,r,0,0
317591,r,0,0
342416,r,0,0
165149,r,0,0
570113,r,0,0
106922,r,0,0
910671,r,0,0
359872,r,0,0
172786,r,0,0
272744,r,0,0
563865,r,0,0
647480,r,0,0
600700,r,0,0
53614,r,0,0
674334,r,0,0
855463,r,0,0
355083,r,0,0
16003,r,0,0
177234,r,0,0
913431,r,0,0
727900,r,0,0
465918,r,0,0
464957,r,0,0
307625,r,0,0
54578,r,0,0
921948,r,0,0
805228,r,0,0
487032,r,0,0
957272,r,0,0
569432,r,0,0
743746,r,0,0
408555,r,0,0
180346,r,0,0
629843,r,0,0
636795,r,0,0
764806,r,0,0
386254,r,0,0
787497,r,0,0
195348,r,0,0
267091,r,0,0
928521,r,0,0
991199,r,0,0
488682,r,0,0
309809,r,0,0
551918,r,0,0
387073,r,0,0
48459,r,0,0
606412,r,0,0
195847,w,0,0
404307,w,0,0
511951,r,0,0
438059,r,0,0
721847,r,0,0
783286,r,0,0
892789,r,0,0
946794,r,0,0
440198,r,0,0
300043,r,0,0
640111,r,0,0
503028,r,0,0
959303,r,0,0
291085,r,0,0
727563,r,0,0
144170,r,0,0
257104,r,0,0
527998,r,0,0
375342,r,0,0
277700,r,0,0
187237,r,0,0
659808,r,0,0
21872,r,0,0
899820,r,0,0
98113,r,0,0
346826,r,0,0
329181,r,0,0
56137,r,0,0
25346,r,0,0
188988,r,0,0
509719,r,0,0
777986,r,0,0
868399,r,0,0
110405,r,0,0
821580,r,0,0
161525,r,0,0
554867,r,0,0
724860,r,0,0
604584,r,0,0
429068,r,0,0
164680,r,0,0
526413,r,0,0
925861,r,0,0
169222,r,0,0
631198,r,0,0
590233,r,0,0
34420,r,0,0
33139,r,0,0
465247,r,0,0
816030,r,0,0
394947,r,0,0
506315,r,0,0
948685,r,0,0
159951,r,0,0
723539,r,0,0
634488,r,0,0
857513,r,0,0
420089,w,0,0
55850,r,0,0
34185,r,0,0
904014,r,0,0
958304,r,0,0
518127,r,0,0
474344,r,0,0
957703,r,0,0
50868,r,0,0
693416,r,0,0
72016,r,0,0
766575,r,0,0
966931,r,0,0
218858,r,0,0
973345,r,0,0
328975,r,0,0
253838,r,0,0
546710,r,0,0
171115,r,0,0
178167,r,0,0
269422,r,0,0
72391,r,0,0
454471,r,0,0
655745,r,0,0
98367,r,0,0
875595,r,0,0
839637,r,0,0
940970,r,0,0
660901,r,0,0
368689,r,0,0
634481,r,0,0
339855,r,0,0
963978,r,0,0
663745,r,0,0
45879,r,0,0
122605,r,0,0
801335,r,0,0
88847,r,0,0
318755,r,0,0
207455,r,0,0
108347,r,0,0
392184,r,0,0
969462,r,0,0
174048,r,0,0
836745,r,0,0
220919,r,0,0
226062,r,0,0
997831,r,0,0
942573,r,0,0
846102,r,0,0
739259,r,0,0
713828,w,0,0
476473,r,0,0
6042,r,0,0
600351,r,0,0
953316,w,0,0
156373,r,0,0
683655,r,0,0
17977,r,0,0
612246,w,0,0
164922,r,0,0
919055,r,0,0
948596,r,0,0
508037,r,0,0
913575,r,0,0
320697,r,0,0
846522,r,0,0
136764,r,0,0
50979,r,0,0
854963,r,0,0
218673,r,0,0
593557,r,0,0
373742,r,0,0
210924,r,0,0
306311,r,0,0
164955,r,0,0
392598,r,0,0
100750,r,0,0
185700,r,0,0
482862,r,0,0
532522,r,0,0
236597,r,0,0
766231,r,0,0
238915,r,0,0
434842,r,0,0
932588,r,0,0
133601,r,0,0
742945,r,0,0
661000,r,0,0
782209,w,0,0
962218,r,0,0
135382,r,0,0
217104,r,0,0
563155,r,0,0
956624,r,0,0
184993,r,0,0
971269,r,0,0
426106,r,0,0
668924,r,0,0
941782,r,0,0
82166,r,0,0
680409,r,0,0
247656,r,0,0
300457,r,0,0
868270,r,0,0
327365,r,0,0
741265,r,0,0
271066,r,0,0
843815,r,0,0
600641,r,0,0
839514,r,0,0
325388,r,0,0
105755,r,0,0
595659,r,0,0
871870,r,0,0
386509,r,0,0
42819,r,0,0
761757,r,0,0
990328,r,0,0
139294,r,0,0
740134,r,0,0
884405,r,0,0
164572,r,0,0
853557,r,0,0
910267,r,0,0
676457,r,0,0
82510,r,0,0
818013,r,0,0
282863,r,0,0
817093,r,0,0
81083,r,0,0
424952,r,0,0
139167,r,0,0
305129,r,0,0
634157,r,0,0
365167,r,0,0
458285,r,0,0
23194,r,0,0
160294,r,0,0
628744,r,0,0
994858,r,0,0
603499,r,0,0
433210,r,0,0
291810,r,0,0
121449,r,0,0
260924,r,0,0
222060,r,0,0
186278,r,0,0
994836,r,0,0
794611,r,0,0
73734,r,0,0
728079,w,0,0
731316,r,0,0
740379,r,0,0
612624,r,0,0
128246,r,0,0
451892,r,0,0
792579,r,0,0
819994,r,0,0
841405,r,0,0
556027,r,0,0
603859,r,0,0
655286,r,0,0
191368,r,0,0
254736,r,0,0
786311,r,0,0
587172,r,0,0
26052,r,0,0
665047,r,0,0
520766,r,0,0
843476,r,0,0
827650,r,0,0
349901,r,0,0
370830,r,0,0
539072,r,0,0
115475,r,0,0
170375,w,0,0
75779,r,0,0
254734,r,0,0
41044,r,0,0
642261,w,0,0
440557,r,0,0
40146,w,0,0
552771,r,0,0
870801,r,0,0
948240,r,0,0
745364,r,0,0
983022,r,0,0
189624,r,0,0
255204,r,0,0
65373,r,0,0
958164,r,0,0
294226,r,0,0
825478,r,0,0
922904,r,0,0
314593,r,0,0
918577,r,0,0
181430,r,0,0
992377,r,0,0
654893,r,0,0
918721,r,0,0
275406,r,0,0
390215,r,0,0
179840,r,0,0
121590,r,0,0
629461,r,0,0
742765,r,0,0
983069,r,0,0
571190,r,0,0
764160,r,0,0
700884,r,0,0
361302,r,0,0
900405,r,0,0
501567,r,0,0
639376,r,0,0
218638,r,0,0
607407,r,0,0
731421,r,0,0
574998,r,0,0
613558,r,0,0
378025,r,0,0
122896,r,0,0
350338,r,0,0
957734,r,0,0
851921,r,0,0
637694,r,0,0
299957,r,0,0
465247,r,0,0
334530,r,0,0
666763,r,0,0
85662,r,0,0
847443,r,0,0
276375,r,0,0
474906,r,0,0
959102,r,0,0
834409,r,0,0
336077,r,0,0
444105,r,0,0
90937,r,0,0
645805,r,0,0
35897,r,0,0
914757,r,0,0
424722,r,0,0
918279,r,0,0
460125,r,0,0
326959,r,0,0
313361,r,0,0
421202,r,0,0
310985,r,0,0
794707,r,0,0
629232,r,0,0
409658,r,0,0
985045,r,0,0
752100,w,0,0
464282,r,0,0
476198,r,0,0
890565,r,0,0
655230,r,0,0
434331,r,0,0
577386,r,0,0
598237,r,0,0
34446,r,0,0
281948,r,0,0
368014,r,0,0
641484,r,0,0
853979,r,0,0
983583,r,0,0
765753,r,0,0
454341,r,0,0
708936,r,0,0
327762,r,0,0
298356,r,0,0
997259,r,0,0
846668,r,0,0
673083,r,0,0
305927,r,0,0
666273,w,0,0
673202,r,0,0
325686,r,0,0
76469,r,0,0
968086,r,0,0
497617,r,0,0
994584,r,0,0
202826,r,0,0
752343,r,0,0
48021,r,0,0
229691,r,0,0
680850,w,0,0
67740,r,0,0
106415,r,0,0
161614,r,0,0
395654,w,0,0
933790,r,0,0
166438,w,0,0
425483,r,0,0
989919,r,0,0
280493,r,0,0
787278,r,0,0
898854,r,0,0
261348,r,0,0
200357,r,0,0
685052,r,0,0
385121,r,0,0
366768,r,0,0
239458,r,0,0
59650,r,0,0
524966,r,0,0
617852,r,0,0
899989,r,0,0
274868,r,0,0
46883,r,0,0
932431,r,0,0
152587,r,0,0
451303,r,0,0
596819,r,0,0
108852,r,0,0
763202,r,0,0
653689,r,0,0
652225,r,0,0
688254,r,0,0
895966,r,0,0
409423,r,0,0
880637,r,0,0
209254,r,0,0
552856,r,0,0
18973,r,0,0
708064,r,0,0
314411,r,0,0
23456,r,0,0
371984,r,0,0
396117,r,0,0
594417,r,0,0
773193,r,0,0
887240,r,0,0
247523,r,0,0
368397,r,0,0
863218,r,0,0
37608,r,0,0
950407,r,0,0
7487,r,0,0
636053,r,0,0
340802,r,0,0
959863,r,0,0
220314,r,0,0
326003,r,0,0
29337,w,0,0
584996,r,0,0
743101,r,0,0
426891,r,0,0
262206,r,0,0
20857,r,0,0
15018,r,0,0
268445,r,0,0
907126,r,0,0
38592,r,0,0
611499,r,0,0
629586,r,0,0
302106,r,0,0
710470,r,0,0
287717,r,0,0
865585,r,0,0
5694,r,0,0
844997,w,0,0
942568,r,0,0
261146,r,0,0
144362,r,0,0
613279,r,0,0
747414,r,0,0
456134,r,0,0
72197,r,0,0
595276,r,0,0
478236,r,0,0
265344,r,0,0
851935,r,0,0
534181,r,0,0
244520,r,0,0
13082,r,0,0
360626,r,0,0
308325,r,0,0
754666,r,0,0
112720,r,0,0
992367,r,0,0
730404,r,0,0
338865,r,0,0
376843,r,0,0
351026,r,0,0
518559,r,0,0
252864,r,0,0
238627,r,0,0
3358,r,0,0
530436,r,0,0
755025,r,0,0
624668,r,0,0
313175,r,0,0
660874,r,0,0
607786,r,0,0
341503,r,0,0
646303,r,0,0
98860,r,0,0
19432,w,0,0
950366,r,0,0
176398,r,0,0
875497,r,0,0
188873,r,0,0
325165,r,0,0
580426,r,0,0
236593,r,0,0
576256,r,0,0
98646,r,0,0
435615,r,0,0
164317,r,0,0
403398,r,0,0
196581,r,0,0
575228,r,0,0
942755,r,0,0
708987,r,0,0
405529,r,0,0
892336,r,0,0
147122,r,0,0
435528,r,0,0
409394,r,0,0
769054,r,0,0
883479,r,0,0
626171,r,0,0
98819,r,0,0
902213,r,0,0
160898,r,0,0
875466,r,0,0
627895,r,0,0
913306,r,0,0
589233,r,0,0
163519,w,0,0
47113,r,0,0
86149,r,0,0
694903,r,0,0
509791,r,0,0
800817,r,0,0
882737,r,0,0
320835,r,0,0
490443,r,0,0
44845,r,0,0
464735,r,0,0
924753,r,0,0
56654,r,0,0
155005,r,0,0
989577,r,0,0
808810,r,0,0
2254,r,0,0
152039,r,0,0
501789,r,0,0
538536,r,0,0
901401,r,0,0
252585,r,0,0
147649,r,0,0
350160,r,0,0
705551,r,0,0
998789,r,0,0
666206,r,0,0
364219,r,0,0
903527,r,0,0
991493,r,0,0
780017,r,0,0
624070,r,0,0
686896,r,0,0
165695,r,0,0
740564,r,0,0
276468,r,0,0
493969,r,0,0
297742,r,0,0
996639,r,0,0
727262,r,0,0
765736,r,0,0
638032,r,0,0
994083,r,0,0
310622,r,0,0
836047,r,0,0
205053,r,0,0
577257,r,0,0
242759,r,0,0
43479,r,0,0
526390,r,0,0
123439,r,0,0
341675,r,0,0
883021,r,0,0
339886,r,0,0
181205,r,0,0
188332,r,0,0
46364,r,0,0
765770,r,0,0
973335,r,0,0
992725,r,0,0
203134,r,0,0
892761,r,0,0
126188,r,0,0
162113,r,0,0
236192,r,0,0
291345,r,0,0
266550,r,0,0
138843,r,0,0
441503,r,0,0
472955,r,0,0
352654,r,0,0
188441,r,0,0
489581,r,0,0
870985,r,0,0
79973,r,0,0
283039,r,0,0
133331,r,0,0
233966,r,0,0
607426,r,0,0
177912,r,0,0
871586,r,0,0
76194,r,0,0
678461,r,0,0
613947,r,0,0
468417,r,0,0
270112,r,0,0
618347,r,0,0
898475,r,0,0
572781,r,0,0
509018,r,0,0
914041,r,0,0
50031,r,0,0
406706,r,0,0
143045,r,0,0
528595,r,0,0
746918,r,0,0
821676,r,0,0
478866,r,0,0
207372,w,0,0
604475,r,0,0
776643,r,0,0
287332,r,0,0
648089,r,0,0
51860,r,0,0
378919,r,0,0
37625,r,0,0
801053,r,0,0
92277,r,0,0
925630,r,0,0
96055,r,0,0
475006,w,0,0
352717,r,0,0
936132,r,0,0
925449,r,0,0
143157,r,0,0
440191,r,0,0
965990,r,0,0
97563,r,0,0
533267,r,0,0
625969,r,0,0
718236,r,0,0
651856,r,0,0
510970,r,0,0
449097,r,0,0
579950,r,0,0
624483,r,0,0
870306,r,0,0
668602,r,0,0
359084,r,0,0
511288,r,0,0
566554,r,0,0
153240,r,0,0
733139,w,0,0
912871,r,0,0
505335,r,0,0
229588,r,0,0
503941,r,0,0
993877,r,0,0
961572,r,0,0
965513,w,0,0
855735,r,0,0
633054,r,0,0
171123,r,0,0
354158,r,0,0
273020,r,0,0
535391,r,0,0
635071,r,0,0
165754,r,0,0
988521,w,0,0
106622,r,0,0
948697,r,0,0
706736,r,0,0
111524,r,0,0
48495,r,0,0
265679,r,0,0
9746,r,0,0
68905,r,0,0
176999,r,0,0
902020,r,0,0
692864,r,0,0
471546,r,0,0
927679,r,0,0
868947,w,0,0
53333,r,0,0
451422,r,0,0
106834,r,0,0
935050,r,0,0
70931,r,0,0
724147,r,0,0
569716,r,0,0
827607,r,0,0
173137,r,0,0
742593,r,0,0
625989,r,0,0
454614,r,0,0
98964,r,0,0
316371,r,0,0
176265,r,0,0
682509,r,0,0
143978,r,0,0
929594,r,0,0
976345,r,0,0
717537,r,0,0
120144,r,0,0
934603,r,0,0
874598,r,0,0
641158,r,0,0
295982,r,0,0
693380,r,0,0
313145,r,0,0
784930,r,0,0
730036,r,0,0
65546,w,0,0
392820,r,0,0
358776,r,0,0
727315,r,0,0
626382,r,0,0
494473,r,0,0
705673,r,0,0
321531,r,0,0
210793,r,0,0
330646,r,0,0
884823,r,0,0
525533,r,0,0
676097,r,0,0
435055,r,0,0
68401,r,0,0
563565,r,0,0
645973,r,0,0
816899,r,0,0
240645,r,0,0
930268,r,0,0
872091,r,0,0
558871,r,0,0
657530,r,0,0
67971,r,0,0
146405,r,0,0
174906,r,0,0
971236,r,0,0
51157,r,0,0
393612,r,0,0
283011,r,0,0
489628,r,0,0
161314,w,0,0
455289,w,0,0
198794,r,0,0
272114,r,0,0
358113,r,0,0
638250,w,0,0
727321,r,0,0
783454,r,0,0
168890,r,0,0
255431,r,0,0
537786,r,0,0
470351,r,0,0
638889,r,0,0
925820,r,0,0
228044,r,0,0
296338,r,0,0
504175,r,0,0
493954,r,0,0
109322,r,0,0
691552,r,0,0
458024,r,0,0
357800,r,0,0
287090,r,0,0
977353,r,0,0
968348,r,0,0
74120,r,0,0
860273,r,0,0
472042,r,0,0
880510,r,0,0
357910,r,0,0
700922,r,0,0
157501,r,0,0
955434,r,0,0
695503,r,0,0
263985,r,0,0
615962,r,0,0
76093,r,0,0
142902,r,0,0
252709,r,0,0
856248,r,0,0
512055,r,0,0
790156,r,0,0
189715,r,0,0
527577,r,0,0
628282,r,0,0
677145,r,0,0
727575,r,0,0
704681,r,0,0
604904,r,0,0
230155,r,0,0
159935,r,0,0
208514,r,0,0
147659,r,0,0
537000,r,0,0
659918,r,0,0
520902,r,0,0
189507,r,0,0
450978,r,0,0
395516,r,0,0
267233,r,0,0
1969,r,0,0
839738,r,0,0
47031,r,0,0
102578,r,0,0
574997,r,0,0
95123,r,0,0
256637,r,0,0
243447,r,0,0
359089,r,0,0
927902,r,0,0
649721,r,0,0
617745,r,0,0
822356,r,0,0
618716,r,0,0
27247,r,0,0
783430,r,0,0
796120,r,0,0
235681,r,0,0
808869,r,0,0
472208,r,0,0
902695,w,0,0
391761,r,0,0
98971,r,0,0
697106,r,0,0
715305,r,0,0
316112,r,0,0
652678,r,0,0
22355,r,0,0
883576,r,0,0
79137,r,0,0
95262,r,0,0
293309,r,0,0
931998,r,0,0
600561,r,0,0
715359,r,0,0
102947,r,0,0
257310,r,0,0
590707,r,0,0
93571,r,0,0
464675,w,0,0
304865,r,0,0
67180,r,0,0
48957,r,0,0
767156,r,0,0
224432,r,0,0
756632,r,0,0
750819,r,0,0
634296,r,0,0
43593,r,0,0
967124,r,0,0
825497,r,0,0
13157,r,0,0
914352,r,0,0
196823,r,0,0
721706,r,0,0
721777,r,0,0
331282,r,0,0
628793,w,0,0
726106,r,0,0
872487,r,0,0
262039,r,0,0
62648,r,0,0
548053,r,0,0
482034,r,0,0
601217,r,0,0
131791,r,0,0
377788,r,0,0
602573,r,0,0
523154,r,0,0
266327,r,0,0
563132,r,0,0
533223,r,0,0
