144227,r,0,2
994591,r,0,2
52487,r,0,2
312918,r,0,2
620691,r,0,2
386980,r,0,2
78230,r,0,2
763880,r,0,2
458451,r,0,2
966454,r,0,2
428619,r,0,2
166311,r,0,2
343306,r,0,2
501711,r,0,2
973336,r,0,2
250121,r,0,2
70235,r,0,2
348467,w,0,2
204879,r,0,2
964995,r,0,2
731068,r,0,2
586492,r,0,2
436661,r,0,2
961267,r,0,2
37383,r,0,2
620093,w,0,2
618203,r,0,2
154214,r,0,2
273079,r,0,2
755239,r,0,2
66864,r,0,2
492078,r,0,2
492702,r,0,2
368111,r,0,2
593660,r,0,2
207270,r,0,2
936754,w,0,2
34669,r,0,2
500363,r,0,2
53748,r,0,2
453314,r,0,2
978022,r,0,2
998682,r,0,2
945007,r,0,2
401849,r,0,2
439796,r,0,2
173190,r,0,2
223760,r,0,2
997980,r,0,2
609643,r,0,2
332883,r,0,2
935255,r,0,2
18057,r,0,2
713673,r,0,2
952572,r,0,2
120655,r,0,2
342207,r,0,2
15470,r,0,2
601852,r,0,2
432188,r,0,2
997066,r,0,2
652491,r,0,2
757950,r,0,2
449128,r,0,2
478195,r,0,2
131792,r,0,2
445101,r,0,2
527214,w,0,2
531553,r,0,2
838761,r,0,2
311880,r,0,2
213385,r,0,2
279677,r,0,2
848880,r,0,2
283212,r,0,2
654532,r,0,2
953055,r,0,2
224508,r,0,2
17394,r,0,2
349729,r,0,2
252125,r,0,2
