4333,r,0,1
835066,r,0,1
359384,r,0,1
623587,r,0,1
673188,r,0,1
563292,r,0,1
724625,r,0,1
649633,r,0,1
425604,r,0,1
280781,r,0,1
960807,r,0,1
591611,r,0,1
410843,r,0,1
751751,r,0,1
503736,r,0,1
821223,r,0,1
31022,r,0,1
956263,r,0,1
350296,r,0,1
27861,r,0,1
506603,r,0,1
694416,r,0,1
59361,r,0,1
517511,w,0,1
145513,r,0,1
637422,r,0,1
98964,r,0,1
608191,r,0,1
708666,r,0,1
97672,r,0,1
948527,r,0,1
558891,r,0,1
713792,r,0,1
745232,r,0,1
719921,r,0,1
999991,r,0,1
331524,r,0,1
965980,r,0,1
867681,r,0,1
180472,r,0,1
355587,r,0,1
122069,r,0,1
242326,r,0,1
369151,r,0,1
146974,r,0,1
603485,r,0,1
175155,r,0,1
459946,r,0,1
748489,r,0,1
493354,r,0,1
967033,r,0,1
288393,r,0,1
537046,r,0,1
903491,w,0,1
384316,r,0,1
37118,r,0,1
980956,r,0,1
978968,r,0,1
824706,w,0,1
301027,r,0,1
670175,r,0,1
98956,r,0,1
89944,r,0,1
213312,r,0,1
214153,r,0,1
185702,r,0,1
656585,r,0,1
464315,r,0,1
500307,r,0,1
99395,r,0,1
643228,r,0,1
69320,r,0,1
326291,r,0,1
516193,r,0,1
667215,r,0,1
253451,r,0,1
781886,r,0,1
17307,r,0,1
367689,r,0,1
446395,r,0,1
553214,r,0,1
