57195,r,0,7
129542,r,0,7
303986,r,0,7
88504,r,0,7
174460,r,0,7
582901,r,0,7
669771,r,0,7
41100,r,0,7
382121,r,0,7
599241,r,0,7
53355,r,0,7
139785,w,0,7
382898,r,0,7
540179,r,0,7
116989,r,0,7
339127,r,0,7
966051,r,0,7
959884,r,0,7
751992,r,0,7
442214,r,0,7
401346,r,0,7
272016,r,0,7
504289,r,0,7
710127,r,0,7
885191,r,0,7
946089,r,0,7
549263,r,0,7
48316,r,0,7
236177,r,0,7
521947,r,0,7
245314,r,0,7
277071,r,0,7
492166,r,0,7
521983,r,0,7
541030,r,0,7
274209,r,0,7
593526,r,0,7
39602,r,0,7
878792,r,0,7
239599,r,0,7
418945,r,0,7
608879,r,0,7
648050,r,0,7
597030,r,0,7
820620,r,0,7
205290,r,0,7
335063,r,0,7
497017,r,0,7
324868,r,0,7
726040,r,0,7
390690,r,0,7
796013,r,0,7
540693,r,0,7
927809,r,0,7
365331,r,0,7
376029,r,0,7
488585,r,0,7
328205,r,0,7
747959,r,0,7
15194,r,0,7
176645,r,0,7
655266,r,0,7
747616,r,0,7
660560,r,0,7
75713,r,0,7
405382,r,0,7
379428,r,0,7
920785,r,0,7
221463,r,0,7
9022,r,0,7
677230,r,0,7
612838,r,0,7
657011,r,0,7
209617,r,0,7
257138,r,0,7
406455,r,0,7
855574,w,0,7
667577,r,0,7
794866,r,0,7
23241,r,0,7
173382,r,0,7
