331300,r,0,8
319486,r,0,8
148614,r,0,8
649610,r,0,8
647684,r,0,8
849597,r,0,8
577599,r,0,8
730789,r,0,8
890048,r,0,8
884323,r,0,8
987570,r,0,8
718007,r,0,8
525388,w,0,8
912303,r,0,8
631387,r,0,8
115273,r,0,8
887557,r,0,8
54625,r,0,8
348505,r,0,8
614449,r,0,8
801636,r,0,8
469497,r,0,8
742937,r,0,8
230839,r,0,8
140186,r,0,8
908553,r,0,8
962756,r,0,8
754833,r,0,8
943168,r,0,8
430253,r,0,8
793378,r,0,8
192752,r,0,8
847230,r,0,8
700707,r,0,8
813232,r,0,8
223229,r,0,8
722204,r,0,8
941261,r,0,8
70826,r,0,8
100418,r,0,8
446693,r,0,8
753458,r,0,8
681775,r,0,8
846211,r,0,8
675154,r,0,8
234187,r,0,8
50380,r,0,8
2745,r,0,8
1858,r,0,8
729057,r,0,8
865807,r,0,8
662135,r,0,8
736968,r,0,8
450215,r,0,8
790086,r,0,8
324843,r,0,8
834273,r,0,8
426255,r,0,8
754873,r,0,8
677053,r,0,8
221560,r,0,8
18371,r,0,8
308241,r,0,8
113900,r,0,8
564892,r,0,8
99977,r,0,8
377676,r,0,8
427506,r,0,8
758800,r,0,8
39232,r,0,8
732828,r,0,8
908556,r,0,8
449817,r,0,8
121695,r,0,8
263024,r,0,8
692381,r,0,8
422913,r,0,8
